Date,Close/Last,Volume,Open,High,Low
2021-01-03,147.3147252138321,119729433.74000368,128.83795855898447,147.42912737515692,172.20691900115696
2021-01-10,158.80154575569927,114168920.84274751,145.0366326226747,121.08741096590094,144.85214502992065
2021-01-17,157.86689140847193,104702306.3294536,147.4771571549395,137.0639532839246,117.90013134401161
2021-01-24,145.878945475211,95106234.75686215,151.64009192530423,117.77190715548184,138.49403700657592
2021-01-31,151.39213409122118,76977188.77606325,170.09239863219125,131.54155970716354,163.4873795820337
2021-02-07,119.30659328364298,113110519.38908604,146.89160285351005,145.25839230818735,164.22883542626198
2021-02-14,169.0367468406617,94938138.37899093,159.3507366593492,147.63649393886095,172.41006062711924
2021-02-21,127.09981549309265,74926266.30316837,145.32065577301933,172.2513130840138,157.17384621732418
2021-02-28,145.50313465975137,119062043.02377017,135.58499896060584,156.87466018217518,131.765826055075
2021-03-07,146.1815682188219,124511506.39178441,163.60149583268296,152.73968891105596,147.7242155207931
2021-03-14,123.62543668707721,108374722.12768358,172.10642714893274,131.35167203254332,138.59022258317762
2021-03-21,123.1062041574418,82948479.07238013,148.6981493442651,142.55730533557895,128.39669549498794
2021-03-28,138.44414048373733,83928946.7187878,143.68164702951793,156.6914553189618,162.55565400255227
2021-04-04,139.03616704654425,78147673.37669219,140.73549259308567,119.70786050184788,114.54919423911936
2021-04-11,163.04129336653247,110204569.2372241,145.15889215482787,159.69760573516592,145.4707757473153
2021-04-18,159.5369402026014,120747457.80128813,146.57001428056,138.8455508970529,172.54241745463344
2021-04-25,166.90428064731233,72910807.70711023,117.65923976991994,168.52356348776647,125.49258411337799
2021-05-02,118.9736435461776,84281073.71339959,162.31897591333956,170.03841322753055,158.00997299159235
2021-05-09,154.80474229709614,120517239.74926156,163.8911425523959,119.2513340001597,131.8576290983196
2021-05-16,116.7874151429065,87726794.59751354,139.62048995942735,165.87847764855243,130.15047611045262
2021-05-23,115.52928730185768,77235201.1922969,123.69727485359385,163.55338951289355,124.67976072019741
2021-05-30,155.713556993482,91617656.44789506,135.75912405073456,174.40832386197587,134.62044771537904
2021-06-06,161.8627378330911,112932707.5764446,143.60007157596226,133.90213371851212,153.94613373967925
2021-06-13,165.06392500531138,92689291.06242487,120.64822869923275,153.00965217820377,154.59000298289573
2021-06-20,151.19587951214976,104870401.74682455,128.18152027927314,159.30920611546242,160.94707555598688
2021-06-27,165.61843361860863,99782180.98294348,153.3457644913846,117.31829974069224,147.8607026035542
2021-07-04,153.2827751752111,81470502.97969733,149.0463485385965,167.44883028743004,145.51403201915832
2021-07-11,141.17016172337995,110064569.81578887,116.940464052958,151.77274005999624,134.84511774177295
2021-07-18,116.12648031513403,126280516.16217414,158.07316825420898,134.8120630123298,134.6882808866172
2021-07-25,129.04551931318335,114789587.10354069,120.46438484922743,168.68574801041063,163.32900934413112
2021-08-01,126.85170078512508,114469498.82788733,125.81306277377817,131.9098435502624,138.82729925788516
2021-08-08,155.20249952143524,92530016.4551203,124.83374484676558,140.88242317784008,152.06993667878243
2021-08-15,154.63749385609665,113336017.0629632,120.96603277553317,133.0345791259519,128.7602508265379
2021-08-22,167.51696020623248,117837248.51628561,122.09637603610253,124.65649443881048,122.64948251451592
2021-08-29,164.17175761107197,86856557.77348591,160.4013926587474,153.4394607436914,143.7173751947203
2021-09-05,147.55613650061238,110152771.29416312,137.18037561665756,143.01230759201408,158.69123360281677
2021-09-12,155.50409157296224,103962418.7654548,169.85017753574414,147.72506600377366,161.07204137116636
2021-09-19,141.4587983040243,116047969.60334443,162.7021073930792,159.67522890337835,157.8638553756748
2021-09-26,174.76154223116424,125484719.18438935,167.06418181452733,168.0617598809285,160.33898204083246
2021-10-03,171.08403610079728,112513281.87091474,136.49289706608147,147.2770119630924,145.2641139365189
2021-10-10,166.58741329039094,79059379.9881906,136.34935577918654,134.28873552530462,135.51568081214452
2021-10-17,154.95481286751658,111021593.58911677,120.16233167957841,163.53154426996153,156.76816130185307
2021-10-24,129.9870571487174,77356760.46530591,147.727522872149,174.37909072108238,118.41968520803074
2021-10-31,148.26283869849487,124734918.88897121,134.2609055854114,141.3639176358445,143.52189387681443
2021-11-07,170.17196037727103,82180078.15009253,117.08162405598658,121.30011559560047,167.86973893228466
2021-11-14,141.95041181130608,88815639.75498421,118.17820923155837,155.50428023964926,151.50384262801796
2021-11-21,160.42512388465434,91887591.58760148,158.81969798253914,160.69652322473658,125.26231379649116
2021-11-28,159.36237293106964,85356578.33822422,153.45320421902767,169.41646261421684,163.27715199711497
2021-12-05,152.1017898576478,119184382.06039286,169.94826751433487,152.87234740022444,142.96096198793302
2021-12-12,117.88516318865695,118496537.02382526,133.37942743979644,177.22441057213837,134.91077800988538
2021-12-19,139.61922918322716,125241770.8018136,173.71564778975173,133.0755184982455,155.98799125160366
2021-12-26,117.72226710597664,75981658.0494591,141.1444284743958,148.74769223098318,125.39691652739751
